ID,score
8214,-90.73716514702919
8215,39.50625286570963
8216,86.22041885073796
8217,-8.422296671979268
8218,-24.604627330061078
8219,15.876400841457254
8220,-3.5984908950354537
8221,18.429133884228307
8222,66.09991567631221
8223,47.194493923311484
8224,-29.907243691586146
8225,-70.00828486240175
8226,-34.52092203153903
8227,-28.833982181581604
8228,91.12441158125372
8229,-42.80503458923608
8230,39.6455289373838
8231,-94.02759603466355
8232,3.47499887997202
8233,89.76610539607529
8234,24.49295818866078
8235,80.77695942480705
8236,-47.644316039215504
8237,-76.1808569351283
8238,-83.6225080125558
8239,94.46322195573399
8240,1.6010018935568127
8241,13.572354144262704
8242,-76.7666293855934
8243,-35.6401888109837
8244,-83.65964640575501
8245,61.5030107114996
8246,-32.23469671909129
8247,-71.28790069338172
8248,82.8448615411753
8249,-11.781230516581104
8250,7.692649441845134
8251,-12.120937587177721
8252,-80.46427938462656
8253,-20.08334527163362
8254,19.773351602624658
8255,-40.32331096112938
8256,7.270444216862472
8257,84.57395928544557
8258,4.361822981334782
8259,70.73638511793158
8260,13.127044622879367
8261,27.429068441822693
8262,-99.25231426638237
8263,75.81457257991505
8264,32.98004357583696
8265,-5.808859039344199
8266,-92.95097607638472
8267,-15.800167971137924
8268,59.51488414547788
8269,22.43059516916432
8270,15.928186545048973
8271,97.20218408842615
8272,-46.36213270876066
8273,-10.794415341171288
8274,91.38302626775624
8275,-87.88274403562657
8276,48.77554466056384
8277,-22.262061846908537
8278,67.7085711101742
8279,-23.323216444920774
8280,-74.07809413218598
8281,30.04182681251467
8282,-73.19921099163986
8283,-87.69942363511936
8284,79.34795845279504
8285,-43.96709817082707
8286,58.63768388163234
8287,-18.644092042944834
8288,57.86743144311836
8289,68.91702571440499
8290,-37.84709459577593
8291,-16.56737247560281
8292,48.095368513943356
8293,59.69751695948759
8294,-80.93128223315584
8295,-19.09131027760374
8296,-39.783467553843565
8297,-20.92082677229709
8298,-97.10964017763636
8299,73.02328715006684
8300,-71.98453249722144
8301,3.1164077029113315
8302,-47.657999065470705
8303,-92.99272584007865
8304,-66.41197424670698
8305,-50.90886899158846
8306,-88.94498396405952
8307,20.334283120716606
8308,-57.7308309578505
8309,-2.96603618625322
8310,68.96072700569914
8311,89.45695339975867
8312,-35.131038166611035
8313,17.994079044085026
8314,31.071506351008566
8315,47.79965117834652
8316,2.0370134293063984
8317,-93.21666015929777
8318,-16.639293634180575
8319,73.70927133938417
8320,-69.85211807810809
8321,55.93247170215031
8322,53.577247958334425
8323,25.172391858390924
8324,77.49162782094055
8325,-5.424411811762937
8326,9.68686792284575
8327,-19.351144737689324
8328,-47.52613658769147
8329,-31.2764171475568
8330,59.35825461195364
8331,-51.63636567340424
8332,61.52232923263034
8333,22.294262642352166
8334,-60.01039883427364
8335,34.77750939656693
8336,-52.204372349119986
8337,-76.91442459608979
8338,-10.966009012074338
8339,-38.80115742514742
8340,70.00566133294583
8341,-53.67121218626092
8342,-71.29036655776986
8343,-83.17175580554155
8344,-79.60249674504169
8345,-80.00546057396647
8346,-32.63171905766487
8347,-64.88235693332243
8348,-22.555095718224734
8349,-76.46349002726431
8350,90.49980334896304
8351,-61.738499475195695
8352,-2.5668717573172017
8353,-55.42472912630652
8354,81.07084065655962
8355,92.3357406067255
8356,16.018162482686364
8357,-61.21075373837388
8358,-77.04293916609353
8359,-83.38094437236465
8360,12.195528618393595
8361,-71.12610227563734
8362,-71.57501787359996
8363,-39.440914366556676
8364,-87.52385617885012
8365,-44.620542781940784
8366,-69.19372099786803
8367,-39.0703420596459
8368,-59.85535995142226
8369,-15.482477912522754
8370,75.95680600089295
8371,22.947622712082264
8372,-71.3741316694724
8373,2.185921431084111
8374,-86.10572274103785
8375,16.399846460107966
8376,-40.96053765142997
8377,88.46134444661399
8378,83.11741508648302
8379,34.37148796134997
8380,92.66979182569384
8381,86.16861900175402
8382,97.70751870852169
8383,10.985629047609706
8384,-95.75051894379234
8385,-30.74571131319246
8386,-24.97922989529104
8387,84.54869554026058
8388,-96.03393259672013
8389,19.211973548327194
8390,35.05016175519202
8391,-26.237458696813448
8392,-42.01601599477838
8393,-50.33893841471595
8394,70.91195567968401
8395,50.33566723989881
8396,-91.89061942640402
8397,77.66950046913462
8398,-88.047769216409
8399,-64.57672370901832
8400,12.126250877829875
8401,-65.76478979727243
8402,62.022926334431816
8403,-22.44896430552457
8404,-5.14473175351398
8405,81.97939251465237
8406,-4.861620880373337
8407,25.236252972378637
8408,65.14033948046361
8409,21.68345620625604
8410,-77.47990193738595
8411,-45.22847618529078
8412,-0.2721997741565616
8413,-16.958580552085763
8414,-43.015709062181486
8415,-33.94410753027334
8416,-36.28149494113324
8417,76.67101854900963
8418,-55.63322610279056
8419,-45.895091033538016
8420,-71.85942852992196
8421,25.792667627600466
8422,-48.82882081906639
8423,-36.223038734942016
8424,-53.48628440670436
8425,-13.145999136033609
8426,-48.03830035423877
8427,-61.84933932252004
8428,-39.574490514686445
8429,-12.944074385623622
8430,-92.20193566436006
8431,-84.25090379300993
8432,-37.64731102286301
8433,-97.11003080056577
8434,0.8065219742390752
8435,66.80302444291644
8436,-84.46979079197445
8437,-29.03586699126896
8438,-37.99017499502948
8439,6.554341731926058
8440,-64.26795965094195
8441,-97.59275184219665
8442,-27.83630200180727
8443,-71.05671202462396
8444,-96.59627202093691
8445,-29.951396030391365
8446,-67.45510841788531
8447,-44.95701319718024
8448,5.610320185042639
8449,-5.53014869991155
8450,25.90639220944415
8451,-29.375083586408607
8452,-33.832586860502474
8453,44.055819653049866
8454,-12.638170329020042
8455,-77.10856946722491
8456,-12.187846653565643
8457,-77.44529054708731
8458,-23.261863743279406
8459,59.9036074573838
8460,82.25183400102844
8461,-71.9570595434731
8462,53.69076363440365
8463,-78.72054966321863
8464,-64.9530024587429
8465,15.30936015675266
8466,43.16745833953607
8467,-66.95935718456491
8468,-72.27211079008373
8469,-17.546851186007387
8470,2.2697726118455535
8471,-92.26968154952577
8472,90.09222453702398
8473,-72.04774006927472
8474,-53.96641043482162
8475,30.656830425465273
8476,-85.5680818671827
8477,-8.307869918841376
8478,18.629821283199007
8479,-62.084308856894886
8480,-81.2823730569159
8481,21.480309234687397
8482,-51.42914267348044
8483,-98.62833804183782
8484,14.289420809411894
8485,-70.54687861864778
8486,31.640156516729945
8487,69.87580012103825
8488,40.497916783378
8489,-54.33642243416645
8490,53.54497881301205
8491,-32.75559943657842
8492,-21.674294589596684
8493,42.42303959159267
8494,-3.962209844692268
8495,-1.551908853540155
8496,-41.617709192659255
8497,-79.70193059002504
8498,-57.88940468139718
8499,-66.97106339267114
8500,-32.58112788050613
8501,81.67018685832741
8502,31.956080973077434
8503,-88.93269194089723
8504,22.23993091168073
8505,-86.36224868402135
8506,60.96644291790935
8507,-68.75562939722411
8508,-84.1870740109806
8509,-78.76102794900233
8510,-20.18867795163422
8511,-59.0602949832751
8512,-32.13613317388378
8513,61.37656912066507
8514,-71.59658546309913
8515,-22.268779086319185
8516,45.429772387054754
8517,9.864134561036252
8518,-34.45718748250374
8519,-20.69585228240068
8520,-43.55382326011288
8521,-38.18846825170596
8522,-97.12704390028048
8523,-85.34164345629821
8524,-94.0985055450118
8525,-34.590706048704206
8526,-25.528094358230064
8527,-87.60432044229461
8528,82.5973270850829
8529,15.16173678347505
8530,35.27724159233125
8531,35.53040258751503
8532,79.09265282442973
8533,-25.99088959329137
8534,70.8990069998849
8535,-0.23538816962602027
8536,5.920903053257604
8537,-34.89371394807894
8538,-45.04360944994525
8539,-98.16242207277561
8540,-37.62431661667742
8541,94.14719683663034
8542,27.72131398021199
8543,51.674366020543005
8544,-5.061518845199075
8545,-33.65538085088026
8546,82.9249773466673
8547,64.40870645774484
8548,48.82080505476242
8549,-18.085714966277465
8550,23.586215991284405
8551,39.06775812162019
8552,80.01194376217015
8553,21.99518828973666
8554,5.4942957713928
8555,88.83835892615704
8556,52.019239746394675
8557,-86.07173489097212
8558,44.783340480983384
8559,-91.00074889857109
8560,-16.486414067787862
8561,-50.27228056059763
8562,-79.12832701649216
8563,26.54174882301909
8564,-65.85469222039984
8565,17.025487171468328
8566,-40.890188584837574
8567,20.940142459566587
8568,97.54821752582424
8569,63.25242181849933
8570,-43.90448475284827
8571,-48.31630497037751
8572,-69.05652130152673
8573,-99.79271710527048
8574,-58.790158651728674
8575,92.71205552649951
8576,-26.52834330806077
8577,-15.872356049593733
8578,-5.015327311146663
8579,39.650984320260676
8580,-93.21133665572367
8581,-0.267054372906145
8582,9.343365362793861
8583,-43.18444588474646
8584,-98.99637196010022
8585,-19.644334652875344
8586,9.76451076598714
8587,75.84387998076315
8588,72.26183654257048
8589,-8.677051038216035
8590,-49.33249513387683
8591,54.95880332498663
8592,-10.202912117328282
8593,-74.81415103427065
8594,24.83241565746053
8595,12.865428977421914
8596,-57.241797788668606
8597,39.72032009297064
8598,62.63644526683149
8599,-40.60455517250012
8600,-17.84055653629366
8601,7.196344858773784
8602,60.41786299749066
8603,99.24110122544121
8604,72.25437734259711
8605,71.50949366056292
8606,-22.428844608535954
8607,-7.713296624024267
8608,96.12722532522082
8609,99.0725784865337
8610,49.004092479403994
8611,-85.33389513546201
8612,91.66758661063349
8613,-68.28475747595513
8614,-72.85919165265787
8615,-51.8030948760235
8616,76.79465476899003
8617,45.38895238961214
8618,-74.7971212151428
8619,0.22961733278663132
8620,56.69863058036307
8621,-76.67757500540458
8622,-93.18793782730586
8623,-4.505191926923956
8624,25.584284172024624
8625,88.45549117883789
8626,-37.72287700626955
8627,50.528809774528895
8628,-83.76852564422691
8629,19.187681295520704
8630,-33.397287816905504
8631,-18.402005855258423
8632,96.19277948933626
8633,14.88288066053191
8634,-74.89846258211297
8635,13.5053133780157
8636,-43.62244463717093
8637,91.0375522415961
8638,-80.10496375157751
8639,90.4717818363074
8640,30.00896483941483
8641,79.59572579201372
8642,-39.391660199298386
8643,-84.97410471621633
8644,42.28267129894118
8645,-91.6396151073934
8646,-90.41130749994602
8647,-59.29650873686325
8648,58.750934758000795
8649,-47.47510569515481
8650,47.49805779363487
8651,-69.94026396185609
8652,30.534868142179675
8653,91.30639309360032
8654,13.166151427732984
8655,-87.035651168291
8656,32.67932477135264
8657,66.35336383280958
8658,-94.37027230534763
8659,51.60753668198495
8660,-45.12575048150735
8661,66.79199847973752
8662,77.83411549919381
8663,78.73425487783146
8664,0.42724509677020706
8665,-32.17243808946955
8666,28.8228183077332
8667,-3.9714974681075432
8668,36.46512663119904
8669,-15.093983251656766
8670,51.526690659122266
8671,31.878423176469198
8672,-2.570465267487947
8673,70.36852064815679
8674,43.5688308915949
8675,8.738521652474091
8676,-27.80423815926021
8677,64.76114068318742
8678,11.039130134374147
8679,-37.208888784437
8680,86.78754389291598
8681,33.5590278502041
8682,58.93028497388286
8683,81.20772359514743
8684,-12.270567678378754
8685,67.79132650590677
8686,-69.75152596161092
8687,45.02852547750297
8688,84.47418749217363
8689,-32.16831871114252
8690,40.046130904211566
8691,3.940937991803281
8692,36.08384865137563
8693,97.14174318007034
8694,-8.496082600535871
8695,1.3973163635218953
8696,76.18231767475726
8697,-46.516596034134764
8698,-55.46651811844085
8699,-26.077763137197934
8700,-58.05050188624794
8701,-51.26785363582127
8702,86.72274990545901
8703,-61.85311802471398
8704,-68.39909031028719
8705,-41.4014440698828
8706,-51.842709281016795
8707,62.08404833338878
8708,97.31624397826423
8709,79.6926284087873
8710,9.272410348509524
8711,58.915594702178566
8712,70.26190187548153
8713,31.970124152406243
8714,-48.689111123831765
8715,25.240451904197812
8716,75.40570324257237
8717,18.312310522137338
8718,76.22668259825048
8719,-94.15379286107812
8720,58.69785367642132
8721,17.93144611154159
8722,30.8147838195612
8723,43.11886589533276
8724,-88.5398455167684
8725,2.7758484975761064
8726,-0.5291772468580831
8727,-2.620517273264383
8728,72.1131161665489
8729,-78.28898092641614
8730,24.837261744664048
8731,-64.33457074730617
8732,10.9573422133209
8733,92.99099791473293
8734,82.00755650062197
8735,67.60944817066218
8736,58.7363189690295
8737,-52.85657224159059
8738,87.76711988241192
8739,90.37127082158193
8740,-96.66842343029099
8741,-78.17583755978646
8742,92.77491304255477
8743,-52.34668549806114
8744,78.78154713350139
8745,68.95090128275774
8746,37.014730458988424
8747,83.5631835439265
8748,-8.311409696186374
8749,40.80095218890935
8750,65.24509881460179
8751,-19.814352739716014
8752,16.92655767945905
8753,6.6857918401862975
8754,60.055184040393755
8755,15.82698863471002
8756,-43.778288270422735
8757,-21.65229218451843
8758,-31.7500380772551
8759,-18.946425826287225
8760,-13.286044742724329
8761,96.18376444317295
8762,-31.457547951277064
8763,30.320029919916124
8764,64.46313234487718
8765,64.29547094528644
8766,-93.59453512628788
8767,-59.9385920829034
8768,2.1024444831458453
8769,-15.908656117740122
8770,-73.89954299799825
8771,37.37693461237518
8772,-9.703302488046717
8773,46.21048211598389
8774,27.065918423144566
8775,-44.97298100442511
8776,-64.89898268310051
8777,-84.53485390234894
8778,15.625141832429065
8779,-67.80905824718755
8780,6.289322864537411
8781,-25.440435138733932
8782,-55.19663459982722
8783,81.40794759430273
8784,88.23155074048279
8785,-79.54203990132392
8786,98.00162931252183
8787,-51.0984631073933
8788,-71.72331409698201
8789,67.93644666417609
8790,-86.08448232501276
8791,70.89153897085623
8792,33.64247560852573
8793,-99.45792528306185
8794,80.93827661868227
8795,25.095688973370116
8796,71.99236333297253
8797,-7.300139241897654
8798,59.338372836500355
8799,8.643103425598284
8800,19.843698361652514
8801,23.78263984205728
8802,-47.736120745696844
8803,-81.62915121015533
8804,-71.95189884734046
8805,67.57142556395087
8806,-73.14637432057935
8807,-15.287795663943115
8808,-27.317167935029346
8809,16.855556094347605
8810,46.45868286513928
8811,-61.82803659305889
8812,40.459819033744935
8813,5.534609586319945
8814,-39.68652351389095
8815,-45.38521201093333
8816,-97.99175430639997
8817,79.73724801835206
8818,-20.722637705435005
8819,-4.212208280760947
8820,-19.986195647478723
8821,25.153339441668493
8822,76.61428170060535
8823,-17.61705605889847
8824,-37.29006091740232
8825,47.356392685198955
8826,-92.90551640269666
8827,-43.13852626564658
8828,52.82351684236707
8829,-72.46081799859789
8830,90.0022478204834
8831,-92.35931975915423
8832,-7.505504214859741
8833,-24.425167844674107
8834,12.655479000945547
8835,85.27771074990679
8836,9.047739170496257
8837,-19.72111586936282
8838,-31.94088693103157
8839,-50.705750387297634
8840,16.852918386747916
8841,48.6819553119002
8842,92.61802878935129
8843,-70.83566247949219
8844,-77.95762545826868
8845,-61.86949071621217
8846,43.61370593407099
8847,62.19840642472869
8848,-28.771536930733134
8849,26.08527869249872
8850,92.2856437799162
8851,86.70757577777232
8852,53.78229640899929
8853,30.828306960290178
8854,-16.809164453955646
8855,-96.28804770467308
8856,64.38676236253693
8857,-9.362525954993288
8858,87.98620792934165
8859,97.11535073670606
8860,-37.64526926570873
8861,97.62298526099764
8862,-92.85741695084482
8863,9.988621367705548
8864,-44.397632586100855
8865,-55.897093673841326
8866,-27.958196012378636
8867,-65.83271772517377
8868,-56.066553205286816
8869,-91.52025234916931
8870,-77.66909887475488
8871,6.185965998036764
8872,93.64707468720906
8873,3.6682239224042945
8874,-44.99674384927459
8875,-97.5220256795352
8876,76.9971023055434
8877,-24.827299826412002
8878,75.28954980908975
8879,44.562206040735106
8880,-37.37340487885908
8881,31.879654105291678
8882,-90.8027596519587
8883,-63.67297072180433
8884,89.315945083571
8885,-19.56500035335202
8886,3.4917946662256867
8887,-24.687596558857933
8888,-87.60461731604103
8889,47.1521163489779
8890,22.114736728586635
8891,34.464584060794294
8892,-48.74296554061719
8893,35.53748870121794
8894,27.945413538799684
8895,21.314129262480378
8896,-0.9828733575743911
8897,-37.913764032329176
8898,2.8216893624013437
8899,-69.2474361573876
8900,18.0283498209932
8901,7.6792749239998415
8902,-90.05197746301741
8903,-75.02361583112594
8904,56.10403246120944
8905,-57.79374729979967
8906,-69.94314277600077
8907,62.98595548765576
8908,-28.17224106689018
8909,95.70781583885545
8910,-89.10764813170886
8911,-74.86017310106342
8912,48.325092952753266
8913,-24.329859828696485
8914,15.17166292749657
8915,-38.98925734905288
8916,46.336706014374954
8917,-50.21823850389207
8918,-21.198299677786565
8919,-56.36903145898358
8920,-25.463996872823074
8921,30.907185859187933
8922,-52.35227018047153
8923,-3.1185363732661955
8924,72.66392532390685
8925,-32.94388309414056
8926,-58.87353630077943
8927,16.920263119763575
8928,-79.50421784757604
8929,-80.840076057256
8930,-87.04256523136226
8931,6.212588723347238
8932,-11.396675548032007
8933,-90.20191124797026
8934,95.3464778251724
8935,-15.446491827397452
8936,-57.00959213030132
8937,-79.47705591105709
8938,65.73568657178504
8939,-9.789853723813607
8940,-59.42176693921248
8941,-5.623722801273118
8942,47.71227315124074
8943,-63.2333940343561
8944,-76.03429233006074
8945,-52.624243474127105
8946,-94.21015172317095
8947,11.306118442762681
8948,-34.43644029965954
8949,65.21201771436981
8950,-8.847723638352022
8951,-11.241929164097897
8952,-92.49527274497495
8953,71.66907739947149
8954,-9.434534160513522
8955,4.066994303286762
8956,95.13080448484655
8957,-30.95813443400823
8958,29.440396217568207
8959,19.305990577659287
8960,-51.369859197078995
8961,-73.94270441448012
8962,14.680915498243593
8963,-2.419689405784993
8964,42.868955555826915
8965,53.06678657385976
8966,45.20893069493715
8967,83.78805339642054
8968,-93.95375451885641
8969,68.1700238943944
8970,-81.26368656835785
8971,50.14110371998731
8972,74.72860194890205
8973,-89.84557124995354
8974,31.019663483093183
8975,59.63913037510042
8976,-60.150082053377
8977,99.42805770064572
8978,-79.1638315743278
8979,85.52741928303175
8980,34.55509298131531
8981,-24.184483849735457
8982,43.093145426128814
8983,4.188869539173439
8984,30.068436583920175
8985,27.680345547414305
8986,61.23382373667451
8987,97.9158397028599
8988,-56.19609694077248
8989,-97.80936068887391
8990,3.830026458783294
8991,65.98413442230157
8992,-13.737134185038798
8993,63.56581329090224
8994,-33.26698314812589
8995,59.45564196554838
8996,29.67043211181462
8997,-89.87672847915233
8998,2.9482948332693724
8999,13.752005894480092
9000,-88.19752497883637
9001,-15.228420640681463
9002,-4.567121622683956
9003,97.03006823240145
9004,41.458275630077225
9005,3.880119647929604
9006,-90.53661267740523
9007,-59.576189233009316
9008,41.16857453624692
9009,13.261216891190656
9010,-79.75977114236858
9011,8.587903251378634
9012,-73.43831428977393
9013,57.92972065269356
9014,92.5898530934679
9015,90.58693626529245
9016,23.698449900006693
9017,-33.5830030029844
9018,-58.47736944747097
9019,17.54758215115082
9020,-66.14650103820887
9021,-80.1731288826818
9022,64.67845409836227
9023,-45.94670257652156
9024,-60.784196437637306
9025,-6.058641555142955
9026,77.33775798547191
9027,-27.649481856910924
9028,-99.61804207657093
9029,-7.449527640437253
9030,43.1212895259132
9031,9.344870311077116
9032,71.11593844337071
9033,-22.086554964301143
9034,31.47248390902456
9035,-4.325669185451602
9036,-98.91867160162104
9037,-9.044515923661095
9038,77.88391296995283
9039,39.0033665124549
9040,-14.66580063175931
9041,-9.998817098879954
9042,76.08800072566547
9043,-74.4764795389581
9044,-48.40543968301822
9045,-14.72024898679689
9046,-61.295650149321254
9047,-84.21157715947561
9048,-96.8291015207867
9049,58.31780225372168
9050,-66.78271804748968
9051,32.51647395707579
9052,-42.92956435583961
9053,-50.6013825822389
9054,-63.7546281009133
9055,-82.66221708934118
9056,90.26427965101783
9057,57.85363036384177
9058,46.530487169762125
9059,-92.49138602972194
9060,-28.077904199245026
9061,-71.13083768480186
9062,-7.718491058429237
9063,28.770316637140212
9064,-61.98437094675033
9065,-15.283239718851434
9066,9.313506080271281
9067,74.92247795217077
9068,74.01708199027584
9069,77.49721920546554
9070,28.005800090386998
9071,-94.23185076114406
9072,4.362582472900726
9073,-44.50948686246452
9074,35.23940178593867
9075,36.723776303970965
9076,-72.20418890832126
9077,15.983847871793259
9078,86.60007446595796
9079,79.41585961461362
9080,70.55044230670146
9081,52.243757115234985
9082,-49.38494111519176
9083,6.201239180132092
9084,67.93201514421656
9085,-20.34551716592688
9086,97.58441260081366
9087,-98.75421568677261
9088,-15.14123379910302
9089,76.60295265813554
9090,93.48721807295797
9091,-23.65659604868054
9092,55.032600704989534
9093,19.916181342829134
9094,-58.55955932155395
9095,-24.628328144534464
9096,-13.042483222157642
9097,56.85141541443858
9098,11.471278881206587
9099,-79.54879589809327
9100,47.54548725370057
9101,72.32785518477277
9102,-40.580932549833705
9103,3.8396357728657478
9104,-2.125052657167231
9105,-8.863389958468133
9106,-86.2684745450347
9107,3.6194878215870148
9108,87.3705608881815
9109,-81.3149002040083
9110,-33.48588113844637
9111,27.191365111294402
9112,-47.330816794182006
9113,26.071384572719026
9114,-63.680615316306444
9115,74.64057601679875
9116,-53.61209487095162
9117,78.95188021382182
9118,-66.98949826161794
9119,-29.480376092500137
9120,99.66275212065875
9121,79.25730205115804
9122,-95.47985996999589
9123,-94.13879568944643
9124,-39.91292055366815
9125,40.7313157790326
9126,77.59939420565865
9127,64.507997994117
9128,-22.9268322726371
9129,-21.265840842725027
9130,85.67866306726214
9131,-46.811879882577024
9132,32.7071814326855
9133,24.951394504548702
9134,83.072571482797
9135,-71.25645819056578
9136,14.128090486980852
9137,88.845927620774
9138,0.5601881118821268
9139,30.156402139636185
9140,-0.952694566419396
9141,62.35624597967609
9142,39.15982216603365
9143,20.624709119050806
9144,-26.959428365966303
9145,-64.42051780288575
9146,30.62231723872634
9147,-6.864748872727461
9148,-27.35359389075336
9149,92.87855192087414
9150,-70.54447339387653
9151,85.14286731626427
9152,-69.7291702541836
9153,-4.752580074912927
9154,58.22755599695395
9155,55.65307912398376
9156,-53.197180022215804
9157,13.158695830396113
9158,22.548004604269295
9159,38.87841496072065
9160,38.14091858430908
9161,-44.6342266085942
9162,73.80298276413623
9163,-49.41171011798227
9164,-79.62752052221745
9165,-33.332560588595044
9166,-96.13377971199624
9167,85.35109159823949
9168,-41.015619387770855
9169,-90.87125708723063
9170,46.51811658751089
9171,16.44533040036491
9172,-39.753751853390916
9173,74.99433397954274
9174,58.73259219392531
9175,46.71551385064066
9176,-29.288254476633256
9177,99.69691469107121
9178,-14.400461795582402
9179,81.50385241238115
9180,2.958292809128139
9181,65.99481641056454
9182,-57.45329178492633
9183,31.640195950896697
9184,-45.51693841014037
9185,84.14552834834114
9186,-24.551352020638745
9187,-74.6155563719483
9188,67.92659461865091
9189,-97.92386472391155
9190,24.94589671699417
9191,34.151868026921676
9192,1.190325098932405
9193,-0.12764267489981762
9194,-83.75573788131656
9195,-21.73000965424825
9196,-63.00457986537937
9197,14.06438015659353
9198,39.11896402292311
9199,-3.997073512963212
9200,-25.255357559394426
9201,-80.08617764605157
9202,80.0604411764582
9203,14.203061452678483
9204,-66.61930499372423
9205,70.70713784191383
9206,81.33341558719246
9207,-8.560642520604219
9208,42.952603717975336
9209,56.69078835818871
9210,-67.52601781767784
9211,50.654230655419326
9212,-30.03213578584895
9213,63.63048539417318
9214,-97.03637988625718
9215,-45.51979205133914
9216,-81.22434355405221
9217,-80.50498920074894
9218,-16.077460000225386
9219,-33.839963263319504
9220,22.258980284881687
9221,-56.73019408932936
9222,-13.412677315002554
9223,80.00150786238592
9224,-2.288436787549557
9225,-77.37414981246427
9226,-99.68582025486705
9227,45.28518043459306
9228,57.644820239523625
9229,7.6057389617655105
9230,88.84873826903231
9231,31.53969915697698
9232,97.42627612668747
9233,31.256078610798
9234,92.85749237443716
9235,-83.09929961072791
9236,18.919977664689043
9237,-54.030211842713214
9238,-35.20231159135365
9239,61.37853212055404
9240,-71.46349201120992
9241,-28.903543594932458
9242,5.064771727998348
9243,52.450889766653205
9244,62.70436757453726
9245,-83.6833688477811
9246,-46.9676697671217
9247,70.80727951017775
9248,-69.33487745019931
9249,23.03060608011407
9250,-80.91508753067407
9251,30.46252694609663
9252,28.321891657095534
9253,-13.473639411681447
9254,-62.408948126029415
9255,30.194997625321463
9256,-2.3132137210982506
9257,-19.59419331206591
9258,-20.473416629627096
9259,-80.52519532014948
9260,36.69770654191814
9261,65.23327165640026
9262,10.569082030326712
9263,-22.76650904826893
9264,3.7646387850002583
9265,-57.757945409565046
9266,25.125590439974957
9267,-19.26633784344625
9268,-51.82751323934149
9269,29.912730854406362
9270,-37.23540396780272
9271,-82.79655306816882
9272,44.04536420739541
9273,-9.012202460764243
9274,-62.52622720137442
9275,55.26887785717497
9276,-39.46478803522102
9277,-69.66640811140417
9278,-48.622092698911516
9279,45.174961477226276
9280,-33.97492839656857
9281,-44.344299906494115
9282,22.958931316938163
9283,-54.12784209500605
9284,60.75200495216819
9285,77.35584166930997
9286,42.477894806456106
9287,20.84347776470068
9288,-69.17443699695463
9289,68.47771711327908
9290,60.04185271004863
9291,91.16634878203186
9292,25.592896098436086
9293,48.471433466196856
9294,-21.561852658547224
9295,-83.30461970258204
9296,34.28832832152264
9297,1.1133687186068784
9298,17.69986246319175
9299,0.9310070139803486
9300,-43.20828101292247
9301,-4.70572067168456
9302,-11.243165179758023
9303,-48.61188042182394
9304,-90.07457383012014
9305,-42.09369972712778
9306,-55.238780356114226
9307,-9.236008928647749
9308,36.234576394212866
9309,32.925768874420896
9310,-18.086107728616625
9311,-89.0900660133643
9312,-12.226407448046544
9313,-30.613386125555436
9314,92.6493710040778
9315,-27.22030486941358
9316,-77.81252160437458
9317,-60.399488919824606
9318,-94.77122573055352
9319,89.68064610851616
9320,-51.67689166673502
9321,54.4439340171503
9322,78.78647716690804
9323,-90.04365259624086
9324,-86.00900654311906
9325,16.40762680985854
9326,69.12764267857864
9327,6.858875451000742
9328,2.969559584424701
9329,-5.797164232894019
9330,76.29483134344252
9331,-90.65226332471588
9332,79.07606721646079
9333,26.433363278835415
9334,-65.3605465929481
9335,5.985413389153564
9336,58.018381363953665
9337,-38.02512762279957
9338,-26.426526806312253
9339,-57.449818805877825
9340,-75.15389616253412
9341,-7.161488008980115
9342,32.42442147515965
9343,-65.10181693867649
9344,3.3504435487897126
9345,98.6147076103106
9346,51.47140625541775
9347,53.25692565621617
9348,5.238947892873114
9349,90.59594159382897
9350,-85.4763459153816
9351,13.943420404101687
9352,-31.170933095031515
9353,5.761437526223318
9354,-28.053391272623344
9355,-32.392413362964874
9356,70.51086131201157
9357,-42.969178869967116
9358,-23.553040446565603
9359,-71.18176945829549
9360,66.50211646400163
9361,-87.33537254019426
9362,-85.68173363370242
9363,-32.45858402603284
9364,18.425804124216597
9365,-25.004136130780125
9366,75.72243185455073
9367,30.20607473238448
9368,-89.79046574085889
9369,-33.74647530330709
9370,-70.57077952264102
9371,86.92979792204622
9372,24.10651342724934
9373,-45.16108700261601
9374,3.9473258048944757
9375,-33.74851876163012
9376,4.998334685783277
9377,-15.99715034928819
9378,41.222525575922674
9379,-8.709428911593875
9380,32.39663478226353
9381,-16.501858336036236
9382,14.877438713144556
9383,0.11338898251469232
9384,14.666121154739955
9385,11.483428146502433
9386,-23.171806838646347
9387,85.09920745220577
9388,-77.32772531034844
9389,-70.76016212802587
9390,42.46486341840247
9391,-64.49276173954152
9392,-22.356802820609573
9393,-45.4709507093408
9394,-94.75461272040171
9395,58.590548800208836
9396,-31.824309430873527
9397,56.00126821957531
9398,93.9288342118447
9399,59.57464062745015
9400,-95.56691691234901
9401,80.72707057248348
9402,36.31722181612514
9403,49.72941860665327
9404,-12.617739918152822
9405,-20.454939988224098
9406,-69.48101737580478
9407,-4.455560947839388
9408,-66.07551141985019
9409,3.756169421021724
9410,-85.8498056593315
9411,-91.43449318620142
9412,-48.215015073075264
9413,-65.61386843668542
9414,-32.62163990359606
9415,32.97981924625145
9416,68.69513760049267
9417,-13.587704607102864
9418,-89.73141095055385
9419,56.33196878360695
9420,79.96966001937517
9421,33.55983468710352
9422,81.40605699094027
9423,-0.2307733972089352
9424,27.48039959318818
9425,-48.46312058424653
