ID,X,Y
4665,3.6558704146931262,-2.6102988051550104
4666,0.2611142713459369,1.5431074449639821
4667,-8.850905160411411,-1.916609652727596
4668,2.74094518994751,2.361997955770515
4669,-1.8420665561624752,2.3779977609319287
4670,3.15824883139544,-1.6199563920695794
4671,-0.9461628139183382,-1.6714880074948535
4672,3.1721001493527936,1.8953439589696224
4673,1.1612021057396777,2.6840187338784958
4674,1.4492327096363766,2.8877854558538445
4675,-4.5834445631096905,2.1425302419125734
4676,9.409049157632285,-1.6042789396822554
4677,9.28876312045523,1.0589970122745056
4678,-2.3729339613981164,1.1818980765193317
4679,1.2220896587857908,0.48121783906869986
4680,-5.454493498046505,-0.13009624196827518
4681,-0.9385985485269739,1.8044517374707407
4682,-8.018931309920829,0.5412300537380239
4683,2.004423440828953,2.6746259447079925
4684,-9.367732941766242,1.0719143429940328
4685,0.878170455197484,-1.2184715765843146
4686,-1.3670298423536984,-1.4676053776464877
4687,-1.8190562996975572,0.1781300549211684
4688,-1.7018370323008156,-0.5021691564901212
4689,-0.12726975353296766,2.3276471152375127
4690,9.51160757032753,-1.4469284597616585
4691,5.446719695087916,2.118866723822884
4692,-2.3122775647474185,-1.2539551530281017
4693,6.045502132409915,0.24873092734872682
4694,-8.472401970829912,0.8900132747211256
4695,-4.161055558014198,0.5223946043667187
4696,-7.3686124808286575,2.8898790472000844
4697,-2.3460608683519357,1.1890257243322182
4698,-4.71161307729099,-1.4198874476463117
4699,2.6094754986765896,-1.0806358841247798
4700,3.303002510833302,-1.6325663929371208
4701,2.6307260890950133,2.0771391784269486
4702,3.4402847039644975,-0.6767791947505235
4703,-6.323800124024579,-0.643436630369691
4704,8.982152823658666,1.13199234506183
4705,-6.019360308317381,2.8712777691246973
4706,9.408265620969601,-2.0696857532744106
4707,3.0274306252220207,0.8586946693074
4708,7.309046659994806,-2.1956963557869287
4709,8.68262426066861,-1.020392110719859
4710,-6.890815395765588,-2.4707490717304106
4711,-9.932203933342835,1.2397309530655845
4712,9.08038631913831,-0.790385734510255
4713,-4.695264335813663,-0.7476917505924265
4714,5.1766151367264595,1.7657844854523725
4715,0.000759842837361191,-1.0620211778195783
4716,5.280997592103807,0.30556709428856
4717,-9.00319240585789,2.3835145886151565
4718,-8.448394954121891,-2.5263709730630195
4719,1.968585502561913,1.1569279101112793
4720,3.0490165764335764,2.7256103529127973
4721,-2.345577255304823,2.6002345146809276
4722,9.200511740249112,-1.3316908182968454
4723,1.724338718199661,2.1105341805470825
4724,4.42641457899548,-1.5409259650822398
4725,1.5753485946394203,1.4980748489263176
4726,5.8944670944360045,1.2337845687720135
4727,4.185013023733777,-2.843996411074487
4728,3.656091874214111,-0.8795421763359359
4729,-9.159705202370407,2.685111157806155
4730,2.5362742839440955,2.903466067446951
4731,9.968560421167872,2.78237626749633
4732,-7.831597569335509,-0.8222030501279063
4733,4.465815007919824,0.18866986586422252
4734,2.3472648068652653,2.5582348803684996
4735,7.433597330308498,0.3723605580740621
4736,-5.288757922510765,2.9536895587920693
4737,6.9663249849200355,-2.0450152499363683
4738,4.374527453614652,1.518183655031037
4739,8.896108702496111,0.625112216238584
4740,8.78356777164764,-2.329982230938737
4741,-0.0299659540417494,-2.2181085743536766
4742,-4.929616314023864,1.920817056478489
4743,-2.792604244128139,0.09143560961870456
4744,-3.2985800381884234,-0.7923111350827634
4745,-8.95761712527821,-1.582254722685536
4746,-8.767751304508643,-1.4893405052015714
4747,-1.8464005050856453,2.319865655417777
4748,1.5829542876646112,-0.24618754892090688
4749,-0.494155340072318,-2.797062899981282
4750,4.463890887202528,0.47854910580486765
4751,-7.865146461744215,-1.080769443555714
4752,5.395777304056644,-2.3630733323946904
4753,5.794143712237339,2.815786538303138
4754,9.55790864856122,2.4543976493242576
4755,2.3110534096104,1.466045232299404
4756,-6.292923802275803,2.633482038813022
4757,-7.6712812581966645,2.4538320893352
4758,-0.8213579338655759,0.8510319954184742
4759,1.658933118469017,-1.1837621142192043
4760,6.472311454137948,1.319948731686515
4761,5.985790512157918,2.0735834867191425
4762,-4.882405420729874,1.1353074800509617
4763,-0.9336037913349635,-0.9346167392031521
4764,-4.365928412206673,2.718262403727471
4765,-4.591809438317154,-2.98066427007745
4766,6.765849462509031,-1.1220870026412004
4767,-0.9865053284376195,2.988671909461372
4768,-0.7431833318427152,0.3386807348063119
4769,-6.486451374314504,0.27336670482823244
4770,-4.983392334554601,2.543971303582836
4771,-4.818705699714507,2.238407428267438
4772,-1.7993562746794982,1.85058103991771
4773,0.28825476273393846,-1.1168629197348585
4774,9.234384614359556,-0.3501378340090584
4775,8.858509565103382,-1.316299226674839
4776,8.844932373497091,1.6834080780796832
4777,-6.714030081747248,-0.8355660547474284
4778,-9.623487186981567,-1.592592152031997
4779,-1.6860107012335686,1.8427128734067235
4780,8.781952796899585,0.8912742820834145
4781,4.757149865114039,0.4477131058898145
4782,-8.831317332137447,1.7735810551740618
4783,-0.7806560813939907,-2.390178978342216
4784,-8.033499904794613,-2.5086013957911657
4785,6.892466289621325,2.949416833674354
4786,-3.0216383054612077,-1.8277469930912043
4787,-1.5057558680447123,-1.5772739068233588
4788,8.270852958699876,-2.8577264032287557
4789,4.4058016537745885,-1.383278794524989
4790,2.5822938760031278,2.5212032418990082
4791,1.9665854954889426,0.41705449085104096
4792,-5.961957862829282,-2.281852500354316
4793,4.507303432168923,-1.7363040350040855
4794,-1.7053519417251728,1.4528641669899587
4795,-2.807676387743414,1.2987266402852518
4796,-2.2822040388161984,2.4957285197018884
4797,4.127084475462336,1.8632737039711786
4798,-0.15953782348597656,1.564903063053479
4799,0.22773335919199944,-2.575344058425771
4800,-2.577332239043633,1.7992665084013808
4801,-0.6423624013264835,-1.0695868351393552
4802,3.029663381218988,1.255532578520902
4803,-7.892289782911542,-2.826363161973809
4804,2.8342663602426814,-2.1239214360453085
4805,-0.6178600391776783,2.7778233356769597
4806,8.602590079385504,1.0068904382961978
4807,2.4434915029259088,-0.1870173507682127
4808,1.7724893975613796,-1.3429504612135876
4809,6.9516649410157285,-2.3314321175648107
4810,-5.625294580843767,-0.6796080016758403
4811,-8.080432706086329,0.23257583106168855
4812,-0.2984800697259171,-2.4100056243391643
4813,-8.500344021013508,-0.529614404487857
4814,-4.916983878081027,-1.1357250308273816
4815,4.742371432129618,1.1194484917057572
4816,-5.855923363200826,0.19706928577545213
4817,-6.441216750910601,0.30044899489191845
4818,-4.9838504240131964,0.3788462200587128
4819,-0.5398489208498347,-0.8566586367440046
4820,-2.6606946636917117,2.356021791218579
4821,-5.1283685676795105,-1.9998666451749236
4822,5.4779116661380645,0.048189326991945336
4823,4.049887218921032,0.8770369559035895
4824,-5.776686034680576,1.8858736192777759
4825,-4.239966129233159,-0.09755585085476559
4826,-8.2864634550641,0.2951558371797516
4827,4.485133265199348,2.715132783103269
4828,9.539883127042863,-2.1669116231849674
4829,7.466767383382372,-0.7965419624057253
4830,-6.874959049289773,0.29844062173862884
4831,-3.213345903769998,-2.198792871899876
4832,-4.1494321650701576,2.8306018887218247
4833,0.11430621073897385,-1.3663892509761024
4834,-4.712440368625033,1.9831921157918302
4835,2.147145245217338,-0.9355745089062784
4836,9.29836063343005,-1.7559670407718357
4837,0.165361060571815,0.6344080369020326
4838,8.603062343744917,-1.0456293536683254
4839,-9.94907986709902,-2.7113974256143862
4840,0.3613412231004318,1.1428291700206437
4841,6.5901102367753275,2.851141299323338
4842,-0.4910995662307709,-1.5341868980924513
4843,7.820361053779759,1.8869041115623792
4844,-7.600825185588896,-0.8622256249173406
4845,-1.534509064714804,2.6542799086037316
4846,5.393803566772743,-2.630419775049546
4847,-0.9486763036588322,-1.3072864015936296
4848,-7.881510048127744,-2.4339886414077716
4849,6.548322302434446,-2.002006654699724
4850,-8.181183957047741,-1.4513885561494029
4851,3.842804465769742,1.9565959089018934
4852,-3.525693862121271,0.6787739568235027
4853,-2.223533126352444,-2.20279395760324
4854,-8.464047048661424,2.694538922801751
4855,-7.495909971664201,-2.3866362803359342
4856,-2.121947141107987,1.6927821751121153
4857,-9.903278110473279,-2.1173491811819063
4858,0.4621533908106539,2.438999512525953
4859,9.24725323078852,-2.0030797497081654
4860,-2.5863437843970534,2.7108861870875636
4861,6.119776730251111,1.8904949835784857
4862,-7.6699011152551355,0.3392383453921255
4863,-4.3044524473416645,1.4112682172478843
4864,3.118995003285862,1.883509016294279
4865,8.523743415988871,2.288916309626405
4866,3.4242928962838413,0.1001102521713717
4867,-0.1478504785902146,0.8000339726566303
4868,-1.5851751277514694,-2.7470442919516804
4869,-7.004156212107276,-0.7052190177436901
4870,7.698273494290607,0.7580076464430983
4871,0.8221737481188676,-2.901812773646035
4872,-8.647883919309464,0.3974419512016043
4873,2.2267971637495148,1.2841963994063743
4874,-8.157977657410573,0.8805835938049427
4875,-6.330822084716643,1.4145182905388065
4876,6.519400954537268,0.9730963629700362
4877,4.277859322642639,-2.961456539875157
4878,-6.557287149366089,-0.4095838933386986
4879,9.196836841186379,-0.7501378234134508
4880,-6.375967356420789,-1.6206036499903447
4881,-9.697835822565537,-0.1926041109134573
4882,1.3473467493517504,-2.6849593284712525
4883,7.093590314736581,2.967653856075593
4884,-0.323509519492454,-2.9824901255958176
4885,-8.134577534335577,1.889785136555636
4886,4.852900596826684,0.5168898993514084
4887,-8.862511906329615,0.03490557437573738
4888,-2.293993289608638,-0.6728881552455555
4889,-3.8500434406781263,-2.26172412560698
4890,-9.829520990204891,-1.4126316673107853
4891,4.220949354934252,2.582113724331542
4892,1.046048700375426,1.6877974351817322
4893,-7.184797631034168,1.020638929755842
4894,9.243957284324097,0.003928443995255826
4895,2.291796183613929,-0.1823560775440476
4896,-4.095206978577721,1.4832804057513824
4897,-3.2862284185788493,-1.2860084740333533
4898,3.7141554922543207,-2.417658886617107
4899,5.434343048091794,-0.1360317460278404
4900,6.831030712843383,2.344221343267429
4901,-8.456303321489298,-0.15702471850143063
4902,-5.66036602929241,-1.0917782418062156
4903,-1.8227469631884325,-1.024743061851108
4904,1.7799777765295595,-1.9634205542676848
4905,-1.183200470744108,0.8284182316741173
4906,7.745427861619142,-0.3790508614637216
4907,3.380438615828128,-1.7161133756936129
4908,8.353230334454445,-2.6806843869643675
4909,-4.544197152265865,1.1073962235767247
4910,-6.351735144531972,-0.8086154122629186
4911,5.426443001581223,-2.6908792390400516
4912,-4.740710151617195,-1.1909582074775134
4913,8.696553141333702,1.122639363597191
4914,5.9173309429275545,-2.7304115990303224
4915,-6.955069954678709,1.0684677746972078
4916,0.6511262174720311,0.3656520525229796
4917,-6.534438183741784,1.8643422877802722
4918,-8.120310429646027,2.5725075531111923
4919,5.290958551102721,-0.9087992467168764
4920,2.256780073633024,0.033214712195485774
4921,3.5002178368549863,1.8160301729425825
4922,-9.139138041140278,1.0758414113841788
4923,-4.440114510679651,-2.9692908995340552
4924,3.3858903728614838,2.2444898106126523
4925,-7.837793076828095,-2.817449583912316
4926,2.4602769469356645,2.5758750308903737
4927,-0.6330958765514634,-1.3637990225990988
4928,4.47357264834238,2.825223978151061
4929,2.6242977238369924,-0.9227291961314457
4930,2.5283196728512785,-2.105883550087924
4931,-8.559725214790399,-1.9559488173377872
4932,6.605324745799162,-1.427694884163319
4933,-7.189542012042325,-0.3240440381114196
4934,-6.874465652305699,2.6405291890009046
4935,0.23839384041741596,2.3723805558647335
4936,-8.696048563142213,-1.5066805999352506
4937,7.696619990676826,-1.1178091246355966
4938,-2.3491917000431917,1.4036435043863102
4939,8.48107388559566,1.9458690815920923
4940,0.6359135498528179,-1.8702924898280568
4941,-4.139583357157743,2.8484024516408306
4942,9.660559977589259,1.885103555048702
4943,4.148749581168872,-1.8352879363188424
4944,4.097859307419167,-2.424387140580192
4945,9.480668241226656,-0.10320146235021
4946,8.692152932259319,1.6169317643591086
4947,9.76169224916702,2.6750980422017774
4948,8.664688394800997,2.514787402409471
4949,8.703560194234193,-1.7548225475155106
4950,2.1810152816942434,0.8177599122630319
4951,3.6798436284564655,1.188131801912812
4952,4.531433589033709,0.9986693540012963
4953,9.557099723762516,0.29294690097112497
4954,-7.050164013835141,1.6460856153582215
4955,8.812317425959801,0.8271778698152747
4956,0.902242468801477,1.201326298256416
4957,-6.429126952633412,-1.2796994408922682
4958,-8.036768170405235,-2.232008366329171
4959,-5.009879152227457,-1.5835678427701778
4960,7.355917852228405,1.2769137084606381
4961,9.969356895320185,-1.4649939305656934
4962,6.830163337917334,1.7665655432430984
4963,-3.2835592307564543,1.1256936526254808
4964,6.511566818730184,2.813688978360415
4965,-6.2783139927079645,-1.2771559866452311
4966,5.72471552569581,-0.9651156512399828
4967,-4.909137289879246,-1.7326497814634825
4968,2.19812153052856,1.8156993396450245
4969,2.8372598415262296,2.964101182595476
4970,-9.01084371590123,0.5317500764995327
4971,-1.164126350330088,1.265644177903539
4972,1.9894249183912862,-2.9321506676278295
4973,-5.080145450925972,-1.5627146806808994
4974,-9.392698396625851,-0.11290033403849886
4975,-0.5511769000086737,1.6813215020858454
4976,-5.442364550198464,1.7682184417370799
4977,5.087420426076276,0.4748382983185575
4978,6.229638402878063,-1.3007524220493194
4979,6.03011004499367,1.4867704282057757
4980,9.806944679222894,-2.584697951301777
4981,3.565009848074528,0.5693231916259327
4982,2.3395015220656,2.319453065696522
4983,-8.659767045288735,-2.334554834635969
4984,2.382288241319884,2.2663780097574726
4985,-6.440619565291903,-1.0991710101292256
4986,-8.888779414078824,-0.9620396169510466
4987,-3.7438607399619706,-0.2505387577886595
4988,4.820883417493118,-0.577765534671931
4989,9.827398796687635,-1.836961596107634
4990,-0.316937401196288,0.07239900228646512
4991,-2.7710012431753857,-0.9168787067533524
4992,4.475909271713849,-0.3362823675797575
4993,7.887913413917687,0.471515260170841
4994,-3.5885097458591453,-2.2400584958971272
4995,3.9906351651214838,0.5743830020467784
4996,-9.097488510743307,-0.6710245831909063
4997,6.344784788409434,0.13719386947083478
4998,-0.47887037181015835,0.6510544327509535
4999,4.389058881836128,2.9819615178863
5000,7.104436796795216,1.2207418942224262
