ID,score
8221,551.03218239437
8222,-740.1194475415843
8223,144.6196039593138
8224,68.59916703520511
8225,445.89748426317965
8226,-328.70627717471217
8227,-388.05112886139267
8228,-111.64180413180465
8229,-340.7924521782334
8230,735.701370186937
8231,776.5356263750787
8232,-561.859437329547
8233,43.720704363657305
8234,-107.96478433055118
8235,-194.62542375021422
8236,-1604.0410445154027
8237,227.4662907382105
8238,560.7612250021706
8239,-272.00891359199125
8240,53.222137753330045
8241,99.32601134683394
8242,488.07116511618335
8243,-160.62682092276947
8244,-440.941410660791
8245,-665.2456515834223
8246,359.4489826836426
8247,-586.7412164199361
8248,383.61865677800546
8249,292.8150095139724
8250,227.92543561871975
8251,232.5384182326676
8252,509.7109200288628
8253,607.2549138878039
8254,-92.1873887436703
8255,-60.03745415360133
8256,-1228.1123506973488
8257,133.66283358537356
8258,-431.60678875147596
8259,578.3799324687612
8260,112.44932348627762
8261,-570.7427361770342
8262,791.9660305059411
8263,-651.2858208974435
8264,372.2625241138842
8265,1558.59330366277
8266,-968.6857061724813
8267,-395.60925748346733
8268,52.22182828779664
8269,123.25697868667812
8270,771.5048645193469
8271,160.61927779571494
8272,1029.3497343211882
8273,-50.055042272183485
8274,-786.534440603968
8275,-64.62657604698695
8276,-45.4593365029388
8277,174.71835667612828
8278,-276.2722185109352
8279,768.5885808586945
8280,-24.594817050308592
8281,1049.798327133219
8282,43.821694792402965
8283,-338.1617230976577
8284,206.37419625979683
8285,-89.95592540841132
8286,440.0179042785327
8287,114.1121160879354
8288,821.3429507501536
8289,1480.4610568764613
8290,1034.044215091602
8291,68.68309493801955
8292,536.9414968542884
8293,-145.52155038640308
8294,383.80744261611443
8295,491.95655205688297
8296,1745.3767685369965
8297,429.1683964993606
8298,1208.774997685408
8299,878.3981305404507
8300,-815.2942487133164
8301,158.53732200973127
8302,-395.51776932044936
8303,-1076.1506010684377
8304,-20.675448271610165
8305,993.3034085876761
8306,298.4274783500175
8307,-340.62588970643026
8308,-405.12666707839685
8309,551.2385615156209
8310,-179.6315641011479
8311,984.4778393326817
8312,-355.302557884881
8313,505.761087591898
8314,216.40896747236218
8315,-306.63074396459956
8316,157.35259697702116
8317,-284.2381437827373
8318,117.37997827692031
8319,-577.4021407645146
8320,430.8775884284507
8321,79.43847051157034
8322,28.100415629698404
8323,-806.6987772074469
8324,938.8303509717317
8325,403.83885440432584
8326,-107.46489740112013
8327,670.49145132557
8328,601.031435800414
8329,394.01339302961367
8330,-130.66025939523024
8331,478.8906640757434
8332,-292.3410738124806
8333,52.9600221528254
8334,-95.20283680634886
8335,287.6612846870816
8336,-655.9009896963792
8337,88.5525494880962
8338,-1099.6081203126387
8339,-449.83892119615393
8340,184.20478316424476
8341,645.021268643472
8342,-856.9227119591393
8343,-1287.4892239623946
8344,33.053631048482956
8345,-1096.0231500580483
8346,-365.498816334059
8347,-153.4108660755353
8348,313.79056554013044
8349,164.7173454635031
8350,460.10691808544993
8351,492.49809857293315
8352,-250.6490412136787
8353,-176.81874339752403
8354,460.8215002127379
8355,-834.0293874229837
8356,992.4567176053063
8357,-584.8239109184514
8358,-408.2044769815846
8359,217.65560639169888
8360,52.642485312261314
8361,625.0568622653891
8362,-503.57102426734457
8363,233.9874117456568
8364,655.9624718933474
8365,-759.5867269624991
8366,732.9855744264993
8367,-20.61838094935443
8368,290.1591412126628
8369,-444.00561504025836
8370,311.8860441282995
8371,180.30718513206392
8372,177.35436049051793
8373,-114.61203975686722
8374,-815.2286408841371
8375,-150.31881097815187
8376,1405.960714226204
8377,841.4964661657567
8378,605.8643849306342
8379,110.75792499268454
8380,-990.5380222336223
8381,-187.41231072745336
8382,-28.857781703531074
8383,596.2313508698447
8384,-314.3930814322971
8385,284.6438969782523
8386,224.89519208327494
8387,950.1482664493481
8388,131.38014493385853
8389,-539.2079047240811
8390,-444.24775572254157
8391,-355.42606381907467
8392,-138.38580660300858
8393,400.3957295947876
8394,-1442.9309010024194
8395,1282.5469985369818
8396,-604.1751117493286
8397,1194.418021013137
8398,142.7689615128457
8399,-477.04816899757975
8400,14.186655125858962
8401,-925.4123914794372
8402,-523.4790017728194
8403,66.5845050955708
8404,911.5109260716422
8405,1024.535735710793
8406,-254.175372366102
8407,-664.3254218617052
8408,514.8618313672472
8409,1118.6005948619065
8410,-597.8499074012129
8411,-32.316461549275814
8412,432.3219521238832
8413,-362.1320186532829
8414,335.7775765766859
8415,95.47796212228029
8416,-125.45119354388778
8417,-35.72205307763112
8418,330.24755978830854
8419,-374.4746394587976
8420,-150.65177636162286
8421,102.97910629473024
8422,590.8633879679871
8423,-196.43198323957165
8424,887.4649307777291
8425,-53.98767838292581
8426,141.20039232215487
8427,-1158.961851680753
8428,809.0081950756773
8429,1260.4629732899496
8430,-58.297149720083965
8431,173.60996377849204
8432,-143.6160744992112
8433,-485.58486609875445
8434,1016.3388604644927
8435,-417.21753752249504
8436,344.7904455043603
8437,-165.67041578513061
8438,372.2244551075484
8439,-735.3598143051627
8440,1221.0629495872165
8441,48.47836678059437
8442,270.4372411013797
8443,72.84665041902248
8444,584.6940826934137
8445,-136.3103732814393
8446,64.49014345212659
8447,586.3927458978576
8448,-784.1821736061013
8449,987.3863236893568
8450,164.19135913181717
8451,103.7848433714007
8452,-377.7170575401244
8453,1458.6715474288449
8454,-58.454440388748466
8455,1301.9672424975813
8456,-521.7911846102343
8457,-248.4457587048131
8458,-590.0749395576455
8459,114.12984262046959
8460,448.9209924014939
8461,153.0448880377021
8462,-167.15131382294317
8463,774.3876912363653
8464,-71.4106612116549
8465,-290.13038524283155
8466,81.94773864867732
8467,-300.04514186750384
8468,-90.71179491929094
8469,406.78583862360256
8470,-368.77634468037195
8471,35.90511552459766
8472,560.4703653729316
8473,209.97679594484646
8474,108.66258722297916
8475,77.34226606729564
8476,960.6410523731928
8477,45.498779125071266
8478,-319.8392327357589
8479,-43.94769394042278
8480,-635.5953649864398
8481,1437.1841737944899
8482,-297.76980302682114
8483,-28.737320168814037
8484,-721.0063880302549
8485,201.07944083031623
8486,-571.6773775302029
8487,438.64615020197436
8488,902.9778277864341
8489,500.68576268804446
8490,339.9520117192273
8491,485.39350730750795
8492,497.39842593669704
8493,305.40848623240834
8494,-34.34796625159514
8495,-226.26108821048518
8496,560.2532556548877
8497,91.06324407528693
8498,820.6839824587936
8499,-386.211885523308
8500,-719.1819413382125
8501,412.3109539071944
8502,-577.4930796162602
8503,15.407777717209868
8504,903.9196154718869
8505,861.8951575839051
8506,520.6440579992145
8507,-512.3647418138738
8508,-468.3345894351876
8509,-194.80972322090673
8510,669.5449353051952
8511,76.42401042843323
8512,655.4287939865412
8513,912.122754782899
8514,-182.04821213167725
8515,485.9672771705192
8516,25.491526692904372
8517,188.64546232746386
8518,301.4887662819327
8519,-130.56233877979065
8520,-118.05611332179872
8521,326.4158956493576
8522,437.5845436955576
8523,-4.901571273246745
8524,-460.7120494979424
8525,-2.28482942291258
8526,-433.9099809786645
8527,3.219900648985103
8528,-244.50990701153864
8529,-240.75717578043964
8530,-37.65648325125211
8531,202.27866777224193
8532,505.04220886679025
8533,-40.811128904584066
8534,-122.6765898179439
8535,921.8673177574499
8536,1023.7449622884106
8537,497.1546036481493
8538,-297.36492113369843
8539,-57.43085387145159
8540,-8.18986614474187
8541,485.39986188545066
8542,695.1788494582356
8543,893.5122528186533
8544,1130.607271024016
8545,79.88085109976984
8546,1662.5824795167262
8547,589.8332007834631
8548,223.77172932643282
8549,171.1571010146012
8550,179.33392209468246
8551,317.28032961891324
8552,-374.6248940931994
8553,47.46737528125844
8554,-166.41505494655019
8555,-594.8397637289509
8556,-412.7221262149939
8557,330.52555940755155
8558,869.650861235689
8559,408.63697313180046
8560,1012.902191869623
8561,1238.961026230845
8562,587.2288577992203
8563,1176.043193802765
8564,-180.74502764972556
8565,-859.8877886379519
8566,-184.39001680108345
8567,167.11644164330866
8568,-63.39741557412374
8569,510.46617091609016
8570,-41.996530909970105
8571,-407.8796313788192
8572,-459.64228805803066
8573,897.8297263230029
8574,-658.8172500956989
8575,-370.49468850636197
8576,-666.3570701475423
8577,-1126.2804739199958
8578,-559.5653857733681
8579,-249.66999596061459
8580,-54.43591859999803
8581,1342.5085852830516
8582,350.34031274712504
8583,793.5815370775043
8584,-325.0322635371857
8585,157.88266781902377
8586,-691.7002734905493
8587,174.43996503535539
8588,328.64366991159665
8589,-546.4303066057348
8590,-125.51552663827506
8591,-494.56211314806274
8592,777.8060975943413
8593,69.30533042835505
8594,-631.2757794296427
8595,528.9482785276679
8596,92.41379161853939
8597,1114.9440568222064
8598,436.00693855526697
8599,-1144.7317758369052
8600,464.44866802291654
8601,552.4722201709503
8602,-269.8605112092031
8603,1177.2047150483418
8604,79.0752272936034
8605,265.0190616880028
8606,-17.084836895873224
8607,-519.4711103228709
8608,-514.6535630739437
8609,507.41371394629937
8610,-673.5794147132249
8611,508.1357056371818
8612,418.08401507964106
8613,-95.01390874049535
8614,-511.82596686361853
8615,339.1764274389225
8616,-457.43273942077576
8617,422.82660105457506
8618,-282.8634088392244
8619,-485.60739876118635
8620,-72.59335596474777
8621,-23.260119502536114
8622,422.21156121013524
8623,-783.0494371146881
8624,-14.20774791600003
8625,-322.41351266778815
8626,-411.2505372682916
8627,944.9212256879051
8628,-14.178271148515805
8629,1041.1338040069475
8630,-201.3159347542599
8631,-343.7898702886906
8632,-782.5489562710919
8633,763.239021811768
8634,1153.8762336114407
8635,592.5074368897676
8636,-776.056689415278
8637,720.4522486039702
8638,-228.81746721804285
8639,-490.89143370792056
8640,-635.805102114153
8641,485.22225529071653
8642,232.15084284080842
8643,203.93226323145802
8644,-468.34475101751207
8645,283.0430413391367
8646,-341.92204278841405
8647,761.4256590914412
8648,-10.157913719347803
8649,-1141.5658176639024
8650,118.78026539849695
8651,295.67348793821753
8652,-988.186615975384
8653,716.3816135835873
8654,990.673867447446
8655,-61.6747657802225
8656,1042.541530857233
8657,52.020824204287194
8658,116.50523715782289
8659,53.113377216599005
8660,430.18222057181475
8661,488.95796761135256
8662,-569.8381435319765
8663,31.844189626302793
8664,378.69949028092424
8665,-580.7419806662961
8666,-173.4090444146811
8667,325.6096745240654
8668,140.08730642208616
8669,137.65892877203692
8670,-407.197588165743
8671,-586.1612772065438
8672,565.4690747742911
8673,-20.07566500855866
8674,373.7941644833126
8675,-569.6094433746176
8676,86.43183506458818
8677,791.5931708251562
8678,435.526392671738
8679,-53.21143558469534
8680,-430.5762870050447
8681,-246.3212355150896
8682,-193.16076771684612
8683,620.5016634938097
8684,-149.42361353123675
8685,454.96268216592784
8686,501.7992330224
8687,-72.53719828932323
8688,251.51599696859773
8689,635.792905623261
8690,670.8714182053726
8691,712.015434082798
8692,289.06441989278886
8693,117.2518955193285
8694,162.13429221774533
8695,-251.33749508614892
8696,189.21387199867195
8697,29.82365303223621
8698,-216.75726609154492
8699,157.1884496669748
8700,-823.4717370205102
8701,565.3575282143305
8702,8.927733565066646
8703,137.70151800846116
8704,804.2034703491008
8705,132.20463153472627
8706,-269.8145789049815
8707,-48.29397124859695
8708,35.61890258727311
8709,1052.8693870753948
8710,-299.27861263737185
8711,1125.0619329111928
8712,-305.4781432392656
8713,-240.45504660636527
8714,543.0951560729784
8715,-118.2015177022047
8716,-325.3396871919797
8717,-540.2196987608221
8718,513.3480317742985
8719,-46.66431744748978
8720,865.7631266775054
8721,900.0462043770526
8722,-648.7217535899656
8723,451.798179710048
8724,16.291794139553033
8725,-340.9555798520113
8726,-671.3744890454939
8727,535.723340499886
8728,-643.3019305109677
8729,-614.5018384644657
8730,-169.66461123254328
8731,918.2774334763346
8732,-130.13851864244958
8733,83.66109310584496
8734,-99.96596141750821
8735,-580.8728152513553
8736,66.46674140012772
8737,1302.5815950460028
8738,445.13193603067515
8739,788.7410363595213
8740,-1144.72799503978
8741,592.5918484872755
8742,185.51692557328533
8743,12.275899870178378
8744,-755.1021678044362
8745,-552.729867895351
8746,15.823414421894071
8747,-1083.8089069577868
8748,-189.75140834018862
8749,-533.4130185912668
8750,-402.66769939397756
8751,-178.50556512633045
8752,-376.99306340447384
8753,504.43957411540407
8754,-355.9100332754346
8755,194.77703082593735
8756,766.7088554262098
8757,-530.387332002864
8758,-522.9920703283699
8759,-87.93662292222034
8760,212.02542214873426
8761,254.90739813822296
8762,213.1776785359486
8763,733.8124343377655
8764,750.7941193473407
8765,357.7428022666937
8766,-678.0920494364401
8767,468.0464030066512
8768,-104.58473265308196
8769,459.6091498220557
8770,-365.74265773612416
8771,1291.9833593845683
8772,353.6231024820429
8773,-49.63068614811071
8774,47.45751081198356
8775,-1145.982644900983
8776,-599.31254422031
8777,118.58953096688319
8778,-214.06841194457434
8779,-108.23985340533166
8780,-171.79315861574014
8781,-412.80046616759427
8782,-361.2360955086476
8783,658.2276693169713
8784,232.9017630482337
8785,-452.7606746668232
8786,-262.4087661018149
8787,-285.5065468709085
8788,-15.601333001379729
8789,508.0432283190717
8790,-345.7004684721462
8791,-503.9826265781983
8792,-302.44568327503777
8793,-289.1804354706119
8794,-577.1225481729846
8795,333.03927301804373
8796,165.05200926596518
8797,257.6499473517835
8798,336.2032011957647
8799,-46.39026306648255
8800,679.7042934685423
8801,-746.8197902933283
8802,774.1598346015114
8803,-527.3236859933356
8804,286.52296732124813
8805,8.345541759891645
8806,-315.5658543375704
8807,1342.2124330314066
8808,179.7563793433357
8809,363.1810483631543
8810,777.8703750958408
8811,463.73847252682845
8812,-322.3929979196374
8813,-798.9393295061294
8814,-417.0425843811091
8815,671.264966872465
8816,-764.4224789713383
8817,310.0357152557687
8818,-207.02873975845444
8819,-443.01943489311293
8820,1193.2244386031005
8821,369.63661531409605
8822,100.91624242051519
8823,113.81548864698091
8824,242.78184429468467
8825,855.3177831121866
8826,-1309.362961301058
8827,-452.02423987242923
8828,-1031.9765684617141
8829,335.29821932702305
8830,434.3657731260764
8831,310.89642603098
8832,335.2247179162589
8833,-470.0724938537345
8834,426.83467845036694
8835,878.9960807264937
8836,1032.720850510213
8837,-110.34403672466435
8838,-96.26193534368197
8839,1010.9467768021193
8840,-432.8868807984263
8841,620.5498105081937
8842,-126.01181182852726
8843,-593.4758652797344
8844,568.6549286666746
8845,638.2803482244719
8846,80.0725072121742
8847,-312.0580951475823
8848,-1155.593450848917
8849,404.4147437130506
8850,315.4351742990355
8851,247.55029967214074
8852,561.3596662980211
8853,-1021.256477948735
8854,-787.9588717209092
8855,-955.7910535973572
8856,-376.4785258482977
8857,-663.58223327546
8858,187.4206049674948
8859,-260.4583437445249
8860,-156.17059602648874
8861,-316.5002346816863
8862,206.01037195473083
8863,564.0520149644901
8864,70.6589799687518
8865,-76.22183650841156
8866,996.4350873786839
8867,-71.7431542533986
8868,-731.8542525669056
8869,1078.281899400578
8870,212.0680736700327
8871,-1004.5097155807091
8872,306.2486597705073
8873,155.239723819108
8874,1182.2081243025261
8875,266.4182534785315
8876,535.7481999165426
8877,1186.609228477473
8878,-426.7558383200103
8879,843.3360304743503
8880,237.19132812886568
8881,303.54613942989135
8882,-172.83820454616568
8883,825.8909317989333
8884,356.68256854830554
8885,808.6072987992072
8886,28.265257754543583
8887,203.2830037501426
8888,603.8028349180958
8889,-275.5667266588044
8890,-204.11666839107363
8891,-130.85090290196922
8892,206.52360281148492
8893,577.0066249029471
8894,-172.56699843964537
8895,-683.4912123967764
8896,-1092.4402733119941
8897,341.9876775693699
8898,322.89275876746797
8899,-611.9010872796255
8900,500.1868236225334
8901,1437.8537937331776
8902,-725.4447918452724
8903,82.1052077439117
8904,501.19449934445527
8905,388.12462483463867
8906,886.7161317969885
8907,728.7540372818271
8908,-499.8526695156751
8909,591.6387725819789
8910,-397.36142066161926
8911,-99.44866306065497
8912,-447.09305298150935
8913,312.57923678613946
8914,-214.4556686320044
8915,634.635399540518
8916,655.6916687834163
8917,-112.28227434650479
8918,-486.71344625324605
8919,640.7159693711983
8920,645.7645964032903
8921,891.7844864489962
8922,-393.25073636151683
8923,-224.13522424321167
8924,403.6827366367215
8925,26.368563525571105
8926,-242.2107615258284
8927,-389.46455191913344
8928,927.3761180318459
8929,-89.81185069957168
8930,-582.6659283217389
8931,465.99233211243745
8932,200.72736597638965
8933,-78.22753719650613
8934,-334.07838639181216
8935,1250.3033148481168
8936,1134.8211440325147
8937,-388.0124758419
8938,396.0222766118271
8939,376.1494316690469
8940,-1020.0012886879979
8941,-921.9195518430715
8942,340.4631268062164
8943,872.533125325832
8944,465.34440402331154
8945,544.8256320018688
8946,-57.424229501349615
8947,282.51433751416045
8948,706.8826736137551
8949,338.01407111796595
8950,889.3341744397812
8951,-433.43152768024186
8952,-1086.6666486337015
8953,1100.861802016652
8954,163.8061355951683
8955,315.78125101856335
8956,369.9249009728528
8957,683.3531189388746
8958,-156.4235433329734
8959,529.4453479683135
8960,-943.4944187211865
8961,-76.19209315133652
8962,158.67018467578924
8963,68.55790481477146
8964,-202.35051957425327
8965,-444.02632746531526
8966,190.82831045579172
8967,-956.8492617729917
8968,-1034.9415499654444
8969,246.39891590484763
8970,-371.2547670041514
8971,-184.85678025291543
8972,-414.50510194010354
8973,231.62937340676962
8974,-888.1135168685308
8975,-963.5066457344362
8976,227.0276075402121
8977,-982.6925571025708
8978,-823.6882536402669
8979,67.07947992062559
8980,585.2053754098959
8981,-587.6897277753701
8982,-995.4930258580916
8983,855.2808311003723
8984,264.9340821425157
8985,-579.914525911568
8986,479.294151850576
8987,-949.1007972037905
8988,707.7179299013424
8989,-4.883341387707148
8990,357.0124653758864
8991,-79.4113763603486
8992,794.075953059533
8993,-10.468394548339475
8994,-642.984263596268
8995,-837.131810566276
8996,323.0009858750834
8997,-703.6820251276038
8998,-119.50146201580078
8999,-393.42216205480474
9000,90.63260060813984
9001,-0.24733447944664988
9002,267.5653672357274
9003,265.49950307477195
9004,243.88750771110665
9005,-977.5158459664831
9006,-3.165787853633688
9007,748.6848165889061
9008,686.636522017491
9009,-431.112293029737
9010,1244.931736465516
9011,48.09610534104051
9012,813.0267009558786
9013,430.0067768808031
9014,0.12169206639099173
9015,262.22816229124464
9016,-268.3223550795352
9017,568.4212859599094
9018,529.3879035543114
9019,220.55533348454242
9020,-745.461731313361
9021,-1000.5509783573141
9022,103.22725462578198
9023,-590.8052699749195
9024,1118.8105668507912
9025,465.7743232249063
9026,521.7404355221028
9027,981.6966651839949
9028,64.56308895038234
9029,677.9206832992111
9030,108.66767442351328
9031,-195.48609631503376
9032,555.8088635250786
9033,-183.32525948098396
9034,280.9664202047362
9035,863.4118950076747
9036,-729.3988376361591
9037,1250.0715892149308
9038,428.2834046319082
9039,287.73764879807396
9040,-1266.4875058608627
9041,120.90795722286326
9042,-460.5346651820572
9043,-978.2752247811072
9044,-198.20349249119482
9045,355.82447073009905
9046,165.40127990337533
9047,-409.2623792184392
9048,-710.0731519709991
9049,-810.5734531195785
9050,-168.51171072414348
9051,-641.0104140732523
9052,-12.998487352625332
9053,332.61866300250813
9054,779.7932618264219
9055,123.3866670418777
9056,1168.7804842001472
9057,-285.3141542439521
9058,-1138.210084637836
9059,14.564843307175224
9060,140.16465116952338
9061,-509.91764873126726
9062,-513.4210428109403
9063,-442.25434065049285
9064,156.71635713382994
9065,149.00398776569753
9066,-537.4761325993815
9067,546.9975002085073
9068,-196.43903937535248
9069,16.739113843794385
9070,886.784768434841
9071,569.6101172062849
9072,-131.94502605865233
9073,116.7596409222037
9074,415.194869630456
9075,970.9099115873524
9076,507.1096296610374
9077,-419.2253358382271
9078,-90.68898529321301
9079,474.9211707385871
9080,-121.4890347268023
9081,-397.74635871864353
9082,-1025.5407248106744
9083,623.6604940389882
9084,-831.0489846189103
9085,420.7358978485637
9086,196.63525629567982
9087,-72.02566065106625
9088,140.7996345488687
9089,401.67065040076363
9090,799.8577421300272
9091,97.79568173092527
9092,-1041.8952536777433
9093,-214.50624975122764
9094,447.7311968054009
9095,858.5562769539924
9096,1378.6980268240914
9097,1056.0536160268728
9098,408.8913125836793
9099,382.5827662114647
9100,677.2154691317224
9101,291.12668500641576
9102,855.1347242487649
9103,489.4733865537411
9104,766.0749680617961
9105,807.7019011612642
9106,-641.8771376286427
9107,-164.74488558947792
9108,-392.85392644838316
9109,77.00620704539875
9110,-656.6095070971543
9111,-1511.1800242361405
9112,-291.59653536607334
9113,-7.281226005881578
9114,386.1791873397809
9115,-35.80995945181725
9116,-155.67828119977133
9117,407.2289366973227
9118,181.01388112847957
9119,978.905515469911
9120,442.6054990919269
9121,-176.44334623514726
9122,756.9434995623195
9123,485.0298389963383
9124,-485.1007135197906
9125,677.9578998590847
9126,-464.3138410764501
9127,-153.661452791955
9128,-345.23475158381103
9129,-864.9060065757999
9130,292.3031657031969
9131,958.5719017964943
9132,14.431875194707871
9133,-158.39317201653546
9134,-372.744302952469
9135,663.7567842946733
9136,-127.84218344972426
9137,103.9805540914855
9138,-309.7928310954696
9139,865.6860697329068
9140,333.16581327061397
9141,-575.9659754790623
9142,46.55230448776267
9143,221.39098867231087
9144,689.1121625909318
9145,-966.4807703144825
9146,167.91862319992345
9147,-267.355748770083
9148,356.0197154123144
9149,1058.5789433480331
9150,-457.1491242079445
9151,-153.1113601356136
9152,-38.809507617008975
9153,-269.1784298930696
9154,142.11722420754114
9155,-544.9764013328873
9156,-175.2639544186818
9157,-276.55402360387893
9158,400.4562650845026
9159,-335.56970831541673
9160,143.69451697506574
9161,-786.493669825309
9162,577.0380819095744
9163,864.5685890777718
9164,669.0540440911468
9165,-552.7775883602671
9166,-470.02871447640825
9167,-564.7479244093345
9168,573.8347797475146
9169,-174.4817166495671
9170,448.03208258975417
9171,-1399.9300560292374
9172,561.8525471380188
9173,394.5438045786845
9174,-262.63817025330786
9175,74.42842995110858
9176,-256.01102663466605
9177,-315.04749439946045
9178,607.9591362028145
9179,81.1215920977101
9180,926.8168527139078
9181,677.7501970481986
9182,-272.14510398653005
9183,-475.5184902214478
9184,1163.1040141204319
9185,-529.4795928439023
9186,244.9965661833458
9187,-43.200326676868386
9188,127.94822979686107
9189,321.60419017405496
9190,116.41647843261408
9191,-562.7141358522707
9192,990.7796001641254
9193,636.6351007141175
9194,1298.6828545612407
9195,14.69446548147836
9196,105.15027040608437
9197,1136.0082020971468
9198,-202.41975450009113
9199,840.9683483446368
9200,216.59676501956977
9201,419.6722676347724
9202,59.3476835681323
9203,-146.61946116797282
9204,-1186.5590410851992
9205,-628.4620672472784
9206,-769.8423352872372
9207,161.8738509420831
9208,821.6440501802233
9209,167.36366104756473
9210,-620.0044452101349
9211,-215.48304335091598
9212,-305.42103347773224
9213,1040.3641577506623
9214,130.40700206545148
9215,117.12923245810653
9216,474.99736779246496
9217,-801.3476664065224
9218,-456.48684147963013
9219,351.6549666038108
9220,1096.9184254364989
9221,560.822984471253
9222,-89.59861609803268
9223,-112.84193205466757
9224,-530.4770438089
9225,654.4866408953031
9226,1425.378860138964
9227,1179.0772520204762
9228,-197.78760891951748
9229,54.87710685179927
9230,-351.3750469768876
9231,-419.3206208964348
9232,-338.44689173323377
9233,273.177612259421
9234,-920.2600038392426
9235,-155.04593910311854
9236,-512.7938974272628
9237,63.103998112049766
9238,403.70205290466055
9239,168.60979972213795
9240,326.35312063783795
9241,-134.23953435041705
9242,179.12629150964165
9243,-617.7757045299895
9244,126.79390637465576
9245,379.0263010103579
9246,175.37333801380112
9247,-226.7093103692224
9248,457.7396261995893
9249,-705.7660919313869
9250,672.1554821443934
9251,-180.21866864130948
9252,714.6142213890895
9253,-355.25853656050134
9254,-292.5474177238486
9255,360.1614638042854
9256,535.4016401603162
9257,292.87283287863767
9258,-152.60451005291543
9259,1241.1244539123102
9260,1341.8112769619554
9261,405.22423523166077
9262,-817.0684904870243
9263,176.88221796284944
9264,27.109270254206095
9265,-260.3393159217441
9266,735.5580836593933
9267,143.96594598944836
9268,615.0580052637683
9269,-447.432716959347
9270,-613.6816787901896
9271,441.3603221280174
9272,149.78305381614445
9273,292.86079938882636
9274,-227.89330698425965
9275,-77.45975477773591
9276,-639.1391601677933
9277,-690.0351768908577
9278,-1150.9843361532387
9279,-394.386702465583
9280,-370.343046157265
9281,573.9147248717723
9282,553.8268470545855
9283,543.9842344282669
9284,404.2983015132689
9285,1147.8618079235907
9286,-783.021321546542
9287,-456.0157695354478
9288,864.3732795494403
9289,167.58674869004034
9290,226.5439536405234
9291,654.1651205247787
9292,1099.1268955317064
9293,142.4715506989873
9294,-489.0046139781292
9295,-290.8355555674847
9296,-395.7461831318229
9297,-124.68260845480332
9298,143.8320931675712
9299,613.2506330714295
9300,-912.3253165184708
9301,-168.1640686584375
9302,732.5027230038324
9303,-581.8651223563634
9304,364.51753293793337
9305,425.0055886887035
9306,90.39067299438173
9307,-130.6460570266549
9308,-873.024417255092
9309,63.89222094064958
9310,754.9846901728151
9311,145.50947585568252
9312,754.7357702949834
9313,129.59323140008453
9314,-119.29319724330985
9315,144.65807361560383
9316,-706.970496277825
9317,792.1983408493071
9318,-592.8645664503877
9319,450.41326277606254
9320,863.6264148367885
9321,-588.2338551171829
9322,297.85200254306835
9323,607.3781730083927
9324,633.0373239015561
9325,-288.13024375949396
9326,634.5118051090064
9327,1237.9877876479925
9328,205.8474320889485
9329,266.7958712529963
9330,-306.3903786625521
9331,230.63841930544118
9332,682.7275204338957
9333,190.9615478356627
9334,649.599586334961
9335,784.1891508094145
9336,-451.965615746406
9337,-504.6504784706833
9338,1321.3926008926762
9339,116.81059687633389
9340,-160.94097335433014
9341,-186.23015866314552
9342,284.10844051694664
9343,-291.49579619542885
9344,473.6740245059399
9345,-201.87357271011797
9346,-543.687091406293
9347,363.57220892815053
9348,1421.1829564763798
9349,-24.863946811809043
9350,-1327.7166757854823
9351,853.783120756776
9352,-948.7861260386071
9353,91.15602037425188
9354,865.3214579003572
9355,1219.2154413522926
9356,-178.49708501039538
9357,750.650685908794
9358,343.7865026114367
9359,-18.750998395511274
9360,655.3834753338132
9361,355.41908403580965
9362,-744.4009794134894
9363,706.9462051727608
9364,574.9760356257524
9365,719.2030410887655
9366,183.73204407023334
9367,-533.4768040122459
9368,-479.3854871669023
9369,980.15276222536
9370,343.84884776686306
9371,-651.4215060991289
9372,-325.62917234247146
9373,824.8302289666013
9374,-977.7087370629235
9375,203.0358572967342
9376,-137.17493836343994
9377,-225.22571674611174
9378,612.2543083579495
9379,508.5380349552095
9380,-300.27196653337916
9381,-142.3654805056961
9382,677.7173024059142
9383,-520.1485927127876
9384,-129.1832517978657
9385,-908.4360762077567
9386,-955.5241044434229
9387,417.9632973440866
9388,468.8757916303197
9389,528.6204879918492
9390,587.0725381098547
9391,-445.8629589241516
9392,-952.533505111001
9393,-1236.5512050487064
9394,1022.8927217301366
9395,-239.43898097666107
9396,631.340192740545
9397,-3.61179377562037
9398,187.63326820874477
9399,705.7804684697273
9400,797.1763346793375
9401,756.2187495795599
9402,375.504049881314
9403,136.95995559188444
9404,465.1587027749214
9405,1473.7143656207024
9406,525.0625924562419
9407,-165.50553718512964
9408,-272.35651482961424
9409,914.0379505565114
9410,425.99518070568797
9411,1438.2815509181464
9412,1268.226415482735
9413,-476.04964757445316
9414,-240.11795260343985
9415,1006.469404951747
9416,853.57674176527
9417,181.8780432355901
9418,834.4472682668322
9419,1151.297013145816
9420,536.6951382778232
9421,397.9397178368976
9422,806.1370473811994
9423,1506.6904824571998
9424,413.86954468297114
9425,487.68659527200043
9426,-252.56856513099547
9427,363.65886927038775
9428,186.73455182750814
9429,-699.6419732814677
9430,-1093.147208071394
9431,-1190.6687971372903
9432,1042.061788017953
9433,-554.4108004813365
9434,458.32072419110654
9435,489.97101455519015
9436,435.49184885689704
9437,-292.3644190970215
9438,-76.35352085144426
9439,304.40538115215105
9440,-64.64527272892157
9441,290.82505485957324
9442,380.0595543259148
